1,(38,4520,10)
1,(449,1,1)
1,(2,7767,58)
1,(8,6595,21)
1,(1)
1,(279,7,29)
1,(295)
1,(7,3362,16)
1,(5206,14,18)
1,(634)
1,(10)
1,(1,3286,26)
1,(85,6564,84)
1,(1)
1,(1)
1,(195)
1,(334)
1,(1436,6334,86)
1,(3)
1,(225)
1,(3,9,8)
1,(2)
1,(104)
1,(810,3030,32)
1,(12,3160,16)
1,(4746,4215,57)
1,(235,84,64)
1,(142)
1,(3,11,99)
1,(3525,43,42)
1,(1,21,46)
1,(847)
1,(6,6214,68)
1,(728,5616,78)
1,(144,7225,3)
1,(821,5097,86)
1,(3,1,98)
1,(10,3457,68)
1,(108)
1,(1,3369,60)
1,(8,81,34)
1,(1,4573,11)
1,(3173,4164,9)
1,(7)
1,(2596,5467,9)
1,(1,7799,76)
1,(1,15,98)
1,(1385)
1,(3808,4311,70)
1,(113)
1,(214)
1,(20,4124,24)
1,(9)
1,(17)
1,(1)
1,(11)
1,(1)
1,(4228)
1,(3,8575,74)
1,(209,11,1)
1,(4)
1,(9,66,17)
1,(11,6665,11)
1,(34,4188,48)
1,(5,6953,57)
1,(4)
1,(3,3203,93)
1,(13,688,64)
1,(1,164,5)
1,(119,8990,22)
1,(7)
1,(19,5191,95)
1,(190,3786,29)
1,(2026,4420,79)
1,(17)
1,(11,1338,90)
1,(1,6538,44)
1,(2,3211,86)
1,(45)
1,(7)
1,(93)
1,(1,5251,36)
1,(541,8429,24)
1,(39,8631,78)
1,(6,1,99)
1,(516,2772,69)
1,(3399)
1,(65,7124,94)
1,(4,1,69)
1,(4)
1,(109,1,75)
1,(38,3204,66)
1,(2,3932,49)
1,(305)
1,(1137,4887,94)
1,(43,24,72)
1,(1,3276,94)
1,(1071,7196,84)
1,(7,5286,35)
1,(3,7387,68)
1,(512)
1,(2,4278,11)
1,(122)
1,(2,6180,69)
1,(4998,7,24)
1,(209)
1,(2,4661,86)
1,(401)
1,(12,4349,97)
1,(5)
1,(5025)
1,(1,3370,28)
1,(4771)
1,(8457,6437,40)
1,(5351)
1,(109,3636,32)
1,(2)
1,(8,843,68)
1,(24)
1,(7011,150,81)
1,(1,3722,27)
1,(1,6349,84)
1,(1442)
1,(149,4130,7)
1,(1147,3940,39)
1,(147,3072,55)
1,(187,1,62)
1,(2,7450,93)
1,(33,24,84)
1,(46,4181,42)
1,(11,3,17)
1,(2601,155,3)
1,(5,3010,22)
1,(204,7633,2)
1,(1)
1,(259,4423,98)
1,(5)
1,(5)
1,(6,4691,50)
1,(114,5435,86)
1,(6,10,51)
1,(1)
1,(1,1676,52)
1,(2)
1,(1,3492,19)
1,(6,8329,100)
1,(535,19,49)
1,(3,3525,3)
1,(23,73,80)
1,(1)
1,(148,5,30)
1,(297,2,59)
1,(4,8,29)
1,(4,6395,37)
1,(308,295,65)
1,(5517,3946,82)
1,(26)
1,(142)
1,(10,4121,15)
1,(1)
1,(78,4550,57)
1,(36,3639,35)
1,(9)
1,(903,4602,23)
1,(504,1,83)
1,(17,3080,82)
1,(439)
1,(2168,4621,37)
1,(1002)
1,(17)
1,(2,702,30)
1,(9,3962,71)
1,(53,404,35)
1,(3,3688,68)
1,(158,3953,35)
1,(1,129,47)
1,(1,5170,30)
1,(1,7130,97)
1,(369,37,38)
1,(1)
1,(4)
1,(690,3,43)
1,(343,1,84)
1,(213,5018,16)
1,(6,6304,98)
1,(1)
1,(8,5702,31)
1,(10)
1,(1)
1,(44,6730,96)
1,(7,138,22)
1,(1,4288,26)
1,(4,259,56)
1,(1)
1,(10,674,87)
1,(22,6423,34)
1,(6020)
1,(66)
1,(3245,4160,2)
1,(6)
1,(227)
1,(672,3717,21)
1,(1,2926,92)
1,(9,32,39)
1,(5,235,34)
1,(4142,24,65)
1,(147,4051,16)
1,(1868)
1,(22)
1,(34,1,1)
1,(540)
1,(223,4587,18)
1,(816)
1,(4,5248,96)
1,(1)
1,(3,4,67)
1,(260,633,74)
1,(2)
1,(3190,3807,20)
1,(64,8,82)
1,(1,3863,2)
1,(328,2,57)
1,(2,7549,24)
1,(139,5196,75)
1,(80,8,39)
1,(1,6034,70)
1,(22,14,8)
1,(1)
1,(194,4015,49)
1,(39)
1,(3,6,45)
1,(3783)
1,(5272,3982,74)
1,(35)
1,(810,6879,17)
1,(14,30,97)
1,(3593)
1,(249)
1,(22)
1,(2,4579,95)
1,(21,3778,43)
1,(1)
1,(1,3927,38)
1,(48)
1,(1,324,17)
1,(119,6,12)
1,(100)
1,(20,4331,9)
1,(2,8468,4)
1,(18,314,20)
1,(2,8065,29)
1,(58,7150,74)
1,(3,513,53)
1,(302)
1,(13,4758,40)
1,(3,3661,15)
1,(71,8697,78)
1,(1399,1,54)
1,(35,13,11)
1,(797,3,9)
1,(12,3084,52)
1,(16,8688,50)
1,(33,8387,83)
1,(32,3648,39)
1,(22,4993,92)
1,(4,4788,79)
1,(52,67,36)
1,(348,37,34)
1,(109,2628,80)
1,(3,5,100)
1,(45,6,87)
1,(717,8632,76)
1,(190,1,46)
1,(21,68,8)
1,(921)
1,(3,6096,27)
1,(102)
1,(3,12,93)
1,(3374,4,63)
1,(8,5756,49)
1,(1,3292,95)
1,(2,5051,94)
1,(219)
1,(9,7682,89)
1,(50,1046,100)
1,(4,8096,75)
1,(3,3797,61)
1,(2531,301,92)
1,(3)
1,(1)
1,(2392,18,93)
1,(1)
1,(22,1064,43)
1,(260)
1,(865,24,87)
1,(129,58,65)
1,(1)
1,(136,1,43)
1,(8741,11,4)
1,(3)
1,(8,4357,28)
1,(3,4147,85)
1,(1481)
1,(1,4111,38)
1,(5,9,26)
1,(1800,5996,61)
1,(93,5565,56)
1,(109)
1,(242,578,84)
1,(103,3248,87)
1,(1)
1,(656)
1,(10,7,15)
1,(223,3166,7)
1,(36,4253,30)
1,(369,5425,65)
1,(1084,5318,87)
1,(4,8415,24)
1,(11,433,47)
1,(2)
1,(1)
1,(1292,6226,56)
1,(1,1279,17)
1,(2,6578,55)
1,(230)
1,(3,5,9)
1,(4,83,72)
1,(5,1,7)
1,(4,1,98)
1,(1572,6278,24)
1,(4)
1,(591,8387,79)
1,(2,37,7)
1,(1,7691,19)
1,(8,4616,58)
1,(162,2573,37)
1,(1,4,65)
1,(11)
1,(179,8493,45)
1,(6747)
1,(1)
1,(12,4849,3)
1,(25)
1,(1436,4665,15)
1,(22,6036,29)
1,(642)
1,(38)
1,(325,3116,69)
1,(5275)
1,(2937)
1,(2)
1,(3431)
1,(56)
1,(2258)
1,(238,6341,89)
1,(19,29,72)
1,(1,6,37)
1,(3,8213,32)
1,(1,3463,44)
1,(52,3211,40)
1,(1,5696,31)
1,(21,3055,26)
1,(2337,486,39)
1,(283)
1,(1)
1,(44,10,60)
1,(58)
1,(1)
1,(1)
1,(32,8647,73)
1,(258)
1,(1,5031,27)
1,(1,5141,91)
1,(841)
1,(14,3056,28)
1,(66,3308,6)
1,(4414)
1,(666)
1,(4390,5240,84)
1,(820,4000,34)
1,(63)
1,(2)
1,(3)
1,(3339)
1,(22,3346,70)
1,(1,4352,76)
1,(1,67,79)
1,(909,7990,13)
1,(2,3641,57)
1,(293,7119,57)
1,(4,4096,51)
1,(14,7315,65)
1,(3)
1,(4426,5745,81)
1,(18,3018,54)
1,(52,6778,71)
1,(2)
1,(657,4295,13)
1,(460,5788,94)
1,(3,1,65)
1,(3,35,62)
1,(2,3809,15)
1,(177,3400,60)
1,(1)
1,(122,6287,34)
1,(1362,7838,55)
1,(1147,6472,100)
1,(1,7004,11)
1,(23,2,1)
1,(33,7286,39)
1,(24,6860,59)
1,(6)
1,(49,1,43)
1,(54,5142,26)
1,(14,316,57)
1,(9,17,58)
1,(3)
1,(1911,7988,96)
1,(107,8504,25)
1,(4,34,74)
1,(1)
1,(1,3015,98)
1,(69,4734,54)
1,(504)
1,(568)
1,(39,8556,26)
1,(27)
1,(1,100,51)
1,(32,3450,90)
1,(3,2,85)
1,(16,4752,86)
1,(37)
1,(9,5979,31)
1,(1)
1,(3281,3086,17)
1,(1,7825,78)
1,(3)
1,(6,5205,26)
1,(1,7588,77)
1,(1,311,47)
1,(58,249,98)
1,(1,4156,65)
1,(53)
1,(3,3830,10)
1,(4,2,85)
1,(1,2,46)
1,(1,6747,99)
1,(1,6016,64)
1,(42)
1,(5,5117,92)
1,(61,7926,19)
1,(178)
1,(312,4984,32)
1,(1,380,52)
1,(6,9,41)
1,(3,6758,43)
1,(3,3503,36)
1,(3242)
1,(2)
1,(1,17,63)
1,(2,69,42)
1,(28,7758,39)
1,(645,114,50)
1,(1,4348,33)
1,(23,1301,72)
1,(11)
1,(1,6058,36)
1,(12,4779,41)
1,(1138)
1,(65,8512,60)
1,(648,1,74)
1,(2)
1,(1,5786,55)
1,(7,8469,98)
1,(148)
1,(11)
1,(4259,26,10)
1,(3577,3246,35)
1,(3,3051,80)
1,(2,3649,30)
1,(35)
1,(31,3651,98)
1,(166,5722,56)
1,(1)
1,(4339,4027,25)
1,(218,8586,98)
1,(1,6355,23)
1,(1,80,78)
1,(4,5906,58)
1,(25,1,60)
1,(295,6079,42)
1,(1)
1,(4)
1,(30)
1,(550)
1,(594,3853,51)
1,(984)
1,(1,4964,93)
1,(2)
1,(5124,1,51)
1,(1424,5050,93)
1,(53,5540,29)
1,(558,8265,16)
1,(2,10,93)
1,(638,20,69)
1,(2,5,82)
1,(32)
1,(692)
1,(41)
1,(7,5684,45)
1,(142)
1,(53)
1,(376,1,8)
1,(9,1533,10)
1,(32)
1,(2)
1,(981,3957,88)
1,(168,5,14)
1,(79,3,5)
1,(2,5484,43)
1,(187,3537,38)
1,(6)
1,(95,1,83)
1,(4,2291,3)
1,(134,3347,34)
1,(1,23,84)
1,(287,3981,17)
1,(3,444,32)
1,(1,16,15)
1,(419,3892,92)
1,(1,3493,63)
1,(174,8846,10)
1,(1,7,97)
1,(45)
1,(3006,1,57)
1,(1)
1,(2,6853,54)
1,(2)
1,(4,96,71)
1,(1273)
1,(19)
1,(74,2500,40)
1,(1,3,51)
1,(2,3336,63)
1,(4)
1,(25)
1,(2835,7,16)
1,(3,7169,28)
1,(12)
1,(119,355,9)
1,(86,4027,42)
1,(6,5473,3)
1,(116,3870,7)
1,(3)
1,(25)
1,(196)
1,(1214,5959,74)
1,(2139,11,65)
1,(539)
1,(30,1,50)
1,(18)
1,(3)
1,(5)
1,(648,8449,85)
1,(1,5,36)
1,(5,1,91)
1,(13,4779,6)
1,(1,1519,30)
1,(3573,14,56)
1,(473,4043,59)
1,(72,5020,10)
1,(1,8512,45)
1,(20)
1,(1,7189,16)
1,(1)
1,(26,3,96)
1,(2)
1,(7,4638,96)
1,(7,4183,39)
1,(38)
1,(2,8878,59)
1,(1985)
1,(8052,3,60)
1,(165)
1,(1)
1,(454)
1,(163,6552,76)
1,(37,5,98)
1,(24,6401,22)
1,(1)
1,(16,5,49)
1,(1,3766,52)
1,(3,7767,90)
1,(51,5475,13)
1,(775,6564,30)
1,(17)
1,(1)
1,(1)
1,(365)
1,(34,1,2)
1,(9,5,97)
1,(1,7974,39)
1,(42,5838,75)
1,(14,28,76)
1,(1,1085,72)
1,(475,5593,8)
1,(527,5115,94)
1,(7,5017,55)
1,(5832)
1,(84)
1,(34,8240,3)
1,(1775)
1,(1,5409,77)
1,(54)
1,(1660)
1,(8,5,4)
1,(4)
1,(35)
1,(1,3872,54)
1,(1,3341,43)
1,(4)
1,(1855,2,7)
1,(434,3051,71)
1,(10,5558,8)
1,(1,5333,97)
1,(1,4722,41)
1,(153,4876,84)
1,(2,7760,7)
1,(183,3093,28)
1,(2,3734,75)
1,(1,5347,46)
1,(2)
1,(5,2,51)
1,(1)
1,(3,702,45)
1,(6)
1,(105,956,7)
1,(32)
1,(3,1,43)
1,(253,7403,56)
1,(343,6685,89)
1,(7492,23,38)
1,(12,54,18)
1,(1186,5484,72)
1,(8,5187,13)
1,(363,8808,72)
1,(23,6675,4)
1,(110,4996,69)
1,(1)
1,(1926,30,40)
1,(9,1,3)
1,(103,5147,74)
1,(8)
1,(118,100,93)
1,(2,17,62)
1,(1748,820,71)
1,(3824,2401,8)
1,(375)
1,(11)
1,(9,125,38)
1,(77)
1,(2,6083,14)
1,(1,8520,9)
1,(1)
1,(137,530,33)
1,(4,1,87)
1,(1,4991,68)
1,(3,8995,65)
1,(15,4764,47)
1,(5,2,72)
1,(2,4440,43)
1,(2151)
1,(13)
1,(2,3633,34)
1,(667,1,72)
1,(21)
1,(13)
1,(79,5977,86)
1,(299,6436,3)
1,(38)
1,(1)
1,(12)
1,(2,4116,21)
1,(123,4374,57)
1,(342,3142,9)
1,(3,6302,13)
1,(25,21,19)
1,(2,3899,9)
1,(60,5911,28)
1,(4,285,95)
1,(1317,7652,98)
1,(1,4838,18)
1,(235,93,51)
1,(232,374,31)
1,(1,4300,42)
1,(9,8534,42)
1,(1288)
1,(1,4864,96)
1,(1308)
1,(191)
1,(2)
1,(1539,64,2)
1,(58,5551,40)
1,(8400,7482,91)
1,(17,6211,14)
1,(397)
1,(1,1098,38)
1,(1,3015,84)
1,(22,218,19)
1,(11,3772,5)
1,(14,6560,77)
1,(23,8959,98)
1,(428)
1,(12,3763,27)
1,(8,16,37)
1,(101)
1,(48,3,81)
1,(1310,8541,58)
1,(13,5,3)
1,(7,6421,2)
1,(18,8647,61)
1,(3573,5348,83)
1,(3,3227,45)
1,(1317,4558,70)
1,(6,12,16)
1,(167)
1,(12)
1,(151,5,7)
1,(3,1,28)
1,(22,15,25)
1,(321,3,47)
1,(1,6,28)
1,(4,5397,54)
1,(724,5142,73)
1,(16,7776,97)
1,(4)
1,(33)
1,(171,7853,7)
1,(321,4476,86)
1,(876,3990,57)
1,(308)
1,(18)
1,(1)
1,(3,4478,66)
1,(10,4883,53)
1,(3)
1,(3,4391,76)
1,(5,6,41)
1,(447,100,91)
1,(104)
1,(5022)
1,(118,3998,59)
1,(338,2,75)
1,(53,3032,1)
1,(6,258,66)
1,(436)
1,(1)
1,(366,329,1)
1,(56)
1,(136,1,74)
1,(1,6925,18)
1,(1,1271,55)
1,(15,146,70)
1,(6)
1,(476,1096,97)
1,(1)
1,(4,1,61)
1,(19)
1,(61)
1,(3251,87,59)
1,(7565,539,69)
1,(427,7,19)
1,(4,13,3)
1,(6297,2,65)
1,(1382,1,55)
1,(2)
1,(45,5268,34)
1,(4,7104,66)
1,(899)
1,(23,120,19)
1,(4,1,53)
1,(2452,7106,34)
1,(9)
1,(1,3,51)
1,(9,1,62)
1,(37,3362,18)
1,(34,5,7)
1,(1,8802,2)
1,(1,3217,94)
1,(1)
1,(5,3460,60)
1,(1)
1,(3)
1,(4189,4545,12)
1,(170)
1,(76,4171,26)
1,(16,1,79)
1,(125,6008,37)
1,(1,12,47)
1,(1,11,51)
1,(8728)
1,(8,3075,26)
1,(2428,75,90)
1,(20,3880,31)
1,(5,3698,40)
1,(114,7115,65)
1,(4,4556,36)
1,(1149,1329,32)
1,(2)
1,(10,6223,77)
1,(1)
1,(7,48,28)
1,(18)
1,(9)
1,(43,8690,8)
1,(4)
1,(1)
1,(6511,7,77)
1,(3975,3844,72)
1,(5,7,67)
1,(496,6359,39)
1,(42,1,51)
1,(9)
1,(38,10,37)
1,(6)
1,(34,5683,33)
1,(6462,1,65)
1,(383)
1,(3,8900,9)
1,(262,3715,16)
1,(1,12,70)
1,(11,4616,54)
1,(123)
1,(4,5316,20)
1,(1,3273,41)
1,(14,6,50)
1,(316,4,48)
1,(215,3235,40)
1,(1,6,13)
1,(6)
1,(145)
1,(442,16,37)
1,(6,8261,12)
1,(64,3520,58)
1,(36,1,59)
1,(99,5876,46)
1,(43,3696,18)
1,(9,1,3)
1,(2026,16,57)
1,(62,6,37)
1,(1,61,96)
1,(1,5440,80)
1,(3,4761,36)
1,(86)
1,(12)
1,(1,7596,59)
1,(4,3381,50)
1,(5)
1,(1420,1,97)
1,(7224,6220,41)
1,(812,8,8)
1,(558,161,7)
1,(9,5929,64)
1,(1,4883,75)
1,(1,7503,35)
1,(6,4488,29)
1,(9,401,36)
1,(12,3122,78)
1,(1)
1,(15,2935,62)
1,(2,4669,19)
1,(913,3514,39)
1,(1,9,62)
1,(3,5304,3)
1,(8)
1,(228)
1,(280)
1,(1)
1,(356)
1,(447)
1,(215,5499,8)
1,(1,6686,30)
1,(63,4556,49)
1,(3168,5469,9)
1,(1635,7552,100)
1,(18,4551,24)
1,(31,652,45)
1,(18,135,11)
1,(2)
1,(10,3145,35)
1,(4,6849,73)
1,(209,4017,34)
1,(829,1,34)
1,(5,3,95)
1,(1,6258,8)
1,(105,5222,14)
1,(18,1,95)
1,(4155,2,85)
1,(1,209,17)
1,(1)
1,(267,5937,89)
1,(1,1337,16)
1,(5)
1,(10)
1,(5,2,34)
1,(8)
1,(125)
1,(4041,5000,45)
1,(6,93,92)
1,(169)
1,(3,2,51)
1,(1619)
1,(32,1,4)
1,(1,5,19)
1,(5,3,81)
1,(11,7,92)
1,(2)
1,(1,3157,86)
1,(6)
1,(5,3798,87)
1,(270)
1,(2136,6911,23)
1,(3,66,60)
1,(73,5719,29)
1,(463)
1,(63)
1,(57,1,93)
1,(1,5444,64)
1,(631,3342,74)
1,(10,3603,21)
1,(2,90,91)
1,(812)
1,(3)
1,(1)
1,(4141,3190,27)
1,(4,12,41)
1,(1480,5837,100)
1,(1561,5558,87)
1,(104,23,60)
1,(2,5103,84)
1,(110)
1,(631,3685,48)
1,(1,5,50)
1,(1,5005,40)
1,(5)
1,(132)
1,(5,4759,79)
1,(13)
1,(23,5064,82)
1,(236)
1,(5371)
1,(38,30,54)
1,(20,4387,84)
1,(13,3630,97)
1,(181,64,99)
1,(2,3245,48)
1,(1)
1,(43,6903,82)
1,(9,7803,85)
1,(3,6583,15)
1,(2)
1,(30,22,43)
1,(116)
1,(5,121,33)
1,(1,41,37)
1,(46,6716,99)
1,(12,5839,31)
1,(7599)
1,(2,4006,52)
1,(584)
1,(678)
1,(27,3015,41)
1,(1,575,15)
1,(1)
1,(2698,1,81)
1,(22,5231,69)
1,(9,8925,80)
1,(540,7880,54)
1,(1)
1,(3862,5631,37)
1,(1)
1,(101)
1,(1003,6358,24)
1,(2,6077,22)
1,(2,6384,28)
1,(2,7,68)
1,(5,4969,85)
1,(28)
1,(4264)
1,(22,5590,41)
1,(436,6,70)
1,(2)
1,(934,1,63)
1,(7609)
1,(1,16,26)
1,(3,3271,45)
1,(4,2316,8)
1,(4)
1,(904)
1,(11,1,22)
1,(381,3170,61)
1,(10)
1,(9,30,85)
1,(5,3217,75)
1,(8,4998,1)
1,(38,16,68)
1,(5583,4452,48)
1,(11,2,20)
1,(1,4381,10)
1,(36)
1,(1049)
1,(13,3127,98)
1,(3)
1,(2,1,91)
1,(32,1,93)
1,(34,226,84)
1,(165,97,97)
1,(42,8303,91)
1,(4,1,19)
1,(731)
1,(347)
1,(2092)
1,(9)
1,(19,6416,73)
1,(10,4817,84)
1,(46,4805,47)
1,(264,6621,77)
1,(1)
1,(4)
1,(513,1,5)
1,(9,3133,24)
1,(184,6271,16)
1,(1,6,3)
1,(9)
1,(5,1530,29)
1,(1,7225,38)
1,(1,2,98)
1,(1057,3549,72)
1,(228)
1,(26,3344,28)
1,(58,1034,82)
1,(1,100,11)
1,(4782,3666,2)
1,(4,5784,31)
1,(2,955,10)
1,(68,794,20)
1,(86)
1,(3318,2,25)
1,(615,86,82)
1,(1,3660,99)
1,(817,5555,97)
1,(8,6603,9)
1,(115,1,44)
1,(113,3283,51)
1,(39,114,50)
1,(4300,13,25)
1,(2,7469,53)
1,(18,3,3)
1,(4,7703,4)
1,(80,4398,5)
1,(1513,20,23)
1,(2616,5386,71)
1,(1)
1,(432,4961,68)
1,(4634)
1,(33)
1,(1,143,92)
1,(1,6198,38)
1,(35)
1,(1)
1,(3,3436,55)
1,(1,2,89)
1,(17)
1,(1,7309,90)
1,(2260,4,45)
1,(2,3,74)
1,(4789)
1,(445)
1,(7)
1,(66,54,80)
1,(273,32,70)
1,(85,8492,15)
1,(4498)
1,(602,3391,47)
1,(8)
1,(1)
1,(2)
1,(3)
1,(1,4698,84)
1,(34,4470,16)
1,(3841)
1,(5,6662,73)
1,(1234)
1,(7,20,97)
1,(36,2,29)
1,(75,5896,73)
1,(10,4,24)
1,(385)
1,(2072,8195,13)
1,(48,1,72)
1,(4541,3,80)
1,(59,6024,19)
1,(3)
1,(1,2,40)
1,(8)
1,(1,2,86)
1,(455,8,10)
1,(1)
1,(2666)
1,(837,8241,72)
1,(109)
1,(22)
1,(5,4647,7)
1,(64,8814,2)
1,(332)
1,(2,213,78)
1,(4)
1,(1000,4797,77)
1,(3786)
1,(26,1,16)
1,(20,8609,93)
1,(22)
1,(15,4524,80)
1,(3,4285,79)
1,(139,6051,39)
1,(15,6152,35)
1,(17,6734,100)
1,(7,3823,19)
1,(7)
1,(3,7630,20)
1,(8,3406,68)
1,(1)
1,(1,5309,38)
1,(1,2,56)
1,(623,11,46)
1,(2,3773,15)
1,(45)
1,(1927,4078,65)
1,(334)
1,(6193)
1,(1)
1,(44,1,91)
1,(43,35,83)
1,(196,1316,35)
1,(207,6138,5)
1,(1862,2054,43)
1,(3567,3,32)
1,(1,97,1)
1,(825,35,59)
1,(229,3557,21)
1,(100,20,79)
1,(113)
1,(310,4,55)
1,(1,23,63)
1,(164,8,11)
1,(5)
1,(1)
1,(65,4,2)
1,(1)
1,(1,5426,24)
1,(404)
1,(1351)
1,(52,3983,99)
1,(8,5224,14)
1,(3,3608,57)
1,(22,5220,60)
1,(1,6,34)
1,(59)
1,(21)
1,(1684,15,15)
1,(79,5498,30)
1,(34)
1,(4,16,56)
1,(1009)
1,(5,152,11)
1,(2)
1,(35,5114,43)
1,(5,4684,96)
1,(1)
1,(154)
1,(19,1,22)
1,(108)
1,(201,2309,34)
1,(167,7975,63)
1,(1)
1,(1,10,85)
1,(9)
1,(36,5363,10)
1,(28,3443,52)
1,(197,4812,76)
1,(132,7821,31)
1,(1)
1,(1,2,8)
1,(1,8393,92)
1,(11)
1,(19,8,58)
1,(6)
1,(1343)
1,(31,1,13)
1,(129,5663,13)
1,(808,7373,63)
1,(60)
1,(2,8357,88)
1,(1,4829,32)
1,(1,34,6)
1,(227,7217,33)
1,(13,3984,21)
1,(20,3201,82)
1,(4,6259,42)
1,(1,134,5)
1,(25,4,21)
1,(2)
1,(4)
1,(1,8252,93)
1,(1,3091,38)
1,(9,3992,26)
1,(1,3319,85)
1,(11,2,60)
1,(1)
1,(1)
1,(13,1,43)
1,(399,3,44)
1,(1)
1,(3476,60,74)
1,(1076)
1,(979,3389,89)
1,(1666)
1,(1)
1,(4,1188,17)
1,(556)
1,(55,51,42)
1,(116,5,58)
1,(2,2824,79)
1,(1,2,83)
1,(4884,5992,81)
1,(1240)
1,(886,4868,69)
1,(6)
1,(5,1,43)
1,(2)
1,(9,2,82)
1,(6488,98,86)
1,(61,3695,98)
1,(1,17,74)
1,(16,1,100)
1,(6,8,89)
1,(43)
1,(2,152,61)
1,(3,3850,97)
1,(35)
1,(165)
1,(3212,4077,32)
1,(14)
1,(324)
1,(1,3218,77)
1,(35,6481,32)
1,(7825)
1,(159,180,33)
1,(297)
1,(850)
1,(5991,16,66)
1,(8,74,46)
1,(17)
1,(1)
1,(46)
1,(32,4429,87)
1,(454)
1,(211,1466,92)
1,(5079)
1,(27,8892,81)
1,(1178,339,81)
1,(318,3,14)
1,(349,41,26)
1,(3522,115,16)
1,(2,5661,66)
1,(1,3963,82)
1,(27,4402,81)
1,(416,2,23)
1,(11)
1,(1,7708,8)
1,(23,1,70)
1,(4,11,11)
1,(2,1,1)
1,(10)
1,(15,5982,21)
1,(84,1,35)
1,(3,3689,95)
1,(24)
1,(38,261,43)
1,(4)
1,(1053,5309,73)
1,(3,84,9)
1,(7,6,70)
1,(170,2902,53)
1,(82)
1,(403,6463,65)
1,(6693,8320,64)
1,(577,4629,60)
1,(970,5423,93)
1,(16,2,57)
1,(3,4,10)
1,(4675,7,29)
1,(5622,4153,5)
1,(124)
1,(1,8535,38)
1,(4)
1,(2,1,59)
1,(1,3463,78)
1,(3,3745,84)
1,(1)
1,(1,111,41)
1,(4564,92,23)
1,(1900,6755,19)
1,(2,3149,64)
1,(1568,73,59)
1,(25,6123,86)
1,(24,5875,14)
1,(5,4508,89)
1,(1020,8,22)
1,(370,16,1)
1,(134)
1,(3615,270,58)
1,(10,18,26)
1,(5,6223,36)
1,(3,4546,91)
1,(1)
1,(17,3,52)
1,(8,5084,1)
1,(1,5422,83)
1,(247,4105,7)
1,(91,8151,36)
1,(52)
1,(2,4920,40)
1,(159,1,42)
1,(8435,372,41)
1,(1,2,84)
1,(4,5262,74)
1,(1)
1,(1255,3869,18)
1,(35,6376,47)
1,(2,1,64)
1,(7,6531,12)
1,(6864,6881,37)
1,(414)
1,(235,16,83)
1,(99)
1,(1500,3425,4)
1,(7,19,14)
1,(2,5672,28)
1,(7,6431,75)
1,(126,4437,96)
1,(25,8309,98)
1,(1994,13,89)
1,(1,8,25)
1,(1)
1,(5495,1,40)
1,(11,7997,6)
1,(3,301,85)
1,(4,3,4)
1,(1,7808,9)
1,(25,3804,80)
1,(121,3257,96)
1,(588,3127,8)
1,(3,8517,17)
1,(2,8,6)
1,(5,6,97)
1,(1)
1,(80)
1,(12,4261,34)
1,(2)
1,(5)
1,(5,5862,15)
1,(2,4329,36)
1,(5,5404,36)
1,(426,6,40)
1,(37,2,17)
1,(3,9,69)
1,(3)
1,(107,5435,86)
1,(127)
1,(23)
1,(7,4966,7)
1,(192,4764,14)
1,(45)
1,(33,4216,2)
1,(5)
1,(1,96,60)
1,(5880)
1,(31,3058,90)
1,(111)
1,(1916)
1,(150,6336,42)
1,(147,4951,81)
1,(760,8457,49)
1,(1,100,40)
1,(5285,5,99)
1,(3,4765,35)
1,(3670,1,95)
1,(45,7175,94)
1,(186,3162,70)
1,(109,6823,21)
1,(9,900,80)
1,(1727,7,80)
1,(65)
1,(476,4324,24)
1,(6,4,66)
1,(2582)
1,(10)
1,(5,276,61)
1,(69,6465,26)
1,(5)
1,(25,8,68)
1,(33)
1,(4525,4876,47)
1,(25)
1,(9,3,7)
1,(1870,6353,81)
1,(80)
1,(2,4384,58)
1,(6745,6105,40)
1,(3,4101,6)
1,(1014,6727,50)
1,(1)
1,(2)
1,(300,4668,31)
1,(2)
1,(2)
1,(1142)
1,(1607,3924,23)
1,(1,5345,61)
1,(1243,3632,78)
1,(83)
1,(300)
1,(23)
1,(2355)
1,(40,2,1)
1,(52,12,86)
1,(1,142,78)
1,(49,4318,23)
1,(7994)
1,(5557)
1,(81,3053,77)
1,(44,4,100)
1,(55,1,67)
1,(26,3268,7)
1,(30,1176,35)
1,(13,6807,21)
1,(4061,2,7)
1,(20)
1,(5,6281,27)
1,(1,4894,45)
1,(23,5257,18)
1,(38,1,69)
1,(44)
1,(56,17,75)
1,(218,2,74)
1,(4)
1,(1)
1,(138,3873,96)
1,(1)
1,(3)
1,(3)
1,(126,8189,100)
1,(201)
1,(4,3114,24)
1,(204)
1,(120,4356,20)
1,(1,6962,15)
1,(8)
1,(5)
1,(206)
1,(19)
1,(1662,5,56)
1,(887,4489,43)
1,(37,3592,61)
1,(1,1927,49)
1,(1)
1,(3,554,63)
1,(673,5349,80)
1,(4,2,17)
1,(1,3,61)
1,(11,3179,47)
1,(9,4600,98)
1,(1497)
1,(1)
1,(2926)
1,(179)
1,(1863,3966,60)
1,(10,6931,36)
1,(233,189,13)
1,(6,56,97)
1,(1825,3548,76)
1,(516)
1,(9)
1,(1,2209,66)
1,(85,7519,87)
1,(5,1910,35)
1,(2193,4,16)
1,(1)
1,(2,54,85)
1,(1,14,82)
1,(5,8389,58)
1,(2552,5815,63)
1,(1)
